Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763766827,200,,Aggregated,101.100000,93.700000,4,5,6,7,12,17,350,370,710,1100,1100,13614,12302,4,13.874396746512131,1.4333680001072935,1099.0187050001623,3872.8918760099896
1763766828,200,,Aggregated,99.900000,92.700000,4,5,6,7,12,17,340,370,710,1100,1100,13714,12398,4,13.799057107701213,1.4333680001072935,1099.0187050001623,3859.8831850663555
1763766829,200,,Aggregated,100.600000,93.100000,4,5,6,7,12,17,340,370,710,1100,1100,13819,12496,4,13.723134119836,1.4333680001072935,1099.0187050001623,3856.62869961647
1763766830,200,,Aggregated,101.000000,93.400000,4,5,6,7,11,17,340,370,710,1100,1100,13908,12575,4,13.664422388913918,1.4333680001072935,1099.0187050001623,3868.6338797814205
1763766831,200,,Aggregated,99.200000,92.300000,4,5,6,6,11,16,340,370,710,1100,1100,14004,12660,4,13.602343748001491,1.4333680001072935,1099.0187050001623,3882.1809483004854
1763766832,200,,Aggregated,99.800000,92.600000,4,5,6,7,12,17,340,370,710,1100,1100,14119,12765,4,13.603239956867641,1.4333680001072935,1099.0187050001623,3886.829803810468
1763766833,200,,Aggregated,99.600000,92.400000,4,5,6,7,12,17,310,370,710,1100,1100,14212,12852,4,13.54961710399741,1.4333680001072935,1099.0187050001623,3883.141429777653
1763766834,200,,Aggregated,100.100000,92.100000,4,5,6,7,12,17,300,370,710,1100,1100,14331,12967,4,13.471630165585655,1.4333680001072935,1099.0187050001623,3865.567092317354
1763766835,200,,Aggregated,97.900000,90.300000,4,5,6,7,12,17,280,370,710,1100,1100,14420,13048,4,13.414833744730185,1.4333680001072935,1099.0187050001623,3870.10693481276
1763766836,200,,Aggregated,99.400000,92.100000,4,5,6,6,11,17,98,370,710,1100,1100,14529,13152,4,13.34187247043915,1.4333680001072935,1099.0187050001623,3858.960974602519
1763766837,200,,Aggregated,99.600000,92.100000,4,5,6,6,11,17,91,370,710,1100,1100,14629,13241,4,13.283338028710798,1.4333680001072935,1099.0187050001623,3870.9567297833073
1763766838,200,,Aggregated,100.300000,92.700000,4,5,6,6,11,17,90,370,710,1100,1100,14730,13332,4,13.224922927767302,1.4333680001072935,1099.0187050001623,3879.106177868296
1763766839,200,,Aggregated,100.300000,93.000000,4,5,6,6,11,17,89,360,710,1100,1100,14829,13419,4,13.172845184099534,1.4333680001072935,1099.0187050001623,3894.4591004113563
1763766840,200,,Aggregated,99.900000,91.800000,4,5,6,6,11,17,89,360,710,1100,1100,14936,13520,4,13.116755706816493,1.4333680001072935,1099.0187050001623,3887.3239153722548
1763766841,200,,Aggregated,100.400000,91.900000,4,5,6,6,11,17,88,360,700,1100,1100,15026,13601,4,13.067286042327394,1.4333680001072935,1099.0187050001623,3894.6482097697326
1763766842,200,,Aggregated,99.500000,91.200000,4,5,6,6,11,16,82,360,700,1100,1100,15130,13698,4,13.009549741573604,1.4333680001072935,1099.0187050001623,3891.6831460674157
1763766843,200,,Aggregated,101.500000,93.400000,4,5,6,6,11,16,78,360,700,1100,1100,15230,13789,4,12.963404466645546,1.4333680001072935,1099.0187050001623,3896.376625082075
1763766844,200,,Aggregated,99.800000,92.400000,4,5,6,6,11,16,77,360,700,1100,1100,15331,13880,4,12.916360089101092,1.4333680001072935,1099.0187050001623,3904.0495727610723
1763766845,200,,Aggregated,101.000000,93.000000,4,5,6,6,11,16,76,360,700,1100,1100,15426,13967,4,12.86739363179079,1.4333680001072935,1099.0187050001623,3906.574095682614
1763766846,200,,Aggregated,99.700000,91.100000,4,5,6,6,11,16,73,360,700,1100,1100,15527,14062,4,12.824699078508631,1.4333680001072935,1099.0187050001623,3901.107232562633
1763766847,200,,Aggregated,98.700000,90.200000,4,5,6,6,11,16,70,360,700,1100,1100,15627,14150,4,12.780478428169255,1.4333680001072935,1099.0187050001623,3915.2873872144364
1763766848,200,,Aggregated,99.200000,90.400000,4,5,6,6,11,16,70,360,700,1100,1100,15733,14252,4,12.723146354668721,1.4333680001072935,1099.0187050001623,3902.2119112693067
1763766849,200,,Aggregated,99.600000,90.700000,4,5,6,6,11,16,68,360,700,1100,1100,15826,14337,4,12.674865379123146,1.4333680001072935,1099.0187050001623,3905.1762921774293
1763766850,200,,Aggregated,98.300000,90.100000,4,5,6,6,11,16,65,360,700,1100,1100,15936,14439,4,12.623074039847129,1.4333680001072935,1099.0187050001623,3904.0135542168673
1763766851,200,,Aggregated,99.600000,91.600000,4,5,6,6,11,16,65,360,700,1100,1100,16023,14517,4,12.579804982962354,1.4333680001072935,1099.0187050001623,3911.508082131935
1763766852,200,,Aggregated,99.700000,91.800000,4,5,6,6,11,16,63,360,700,1100,1100,16133,14620,4,12.522653250914775,1.4333680001072935,1099.0187050001623,3907.193702349222
1763766853,200,,Aggregated,98.900000,90.700000,4,5,6,6,11,16,61,360,700,1100,1100,16237,14715,4,12.468111442446778,1.4333680001072935,1099.0187050001623,3910.5577384984913
1763766854,200,,Aggregated,99.800000,91.600000,4,5,6,6,11,16,59,360,700,1100,1100,16330,14800,4,12.42315082161702,1.4333680001072935,1099.0187050001623,3913.376729944887
1763766855,200,,Aggregated,100.600000,92.400000,4,5,6,6,11,16,58,360,700,1100,1100,16432,14894,4,12.37909898308216,1.4333680001072935,1099.0187050001623,3914.06341285297
1763766856,200,,Aggregated,99.700000,91.900000,4,5,6,6,11,16,55,360,700,1100,1100,16530,14983,4,12.331880616394734,1.4333680001072935,1099.0187050001623,3918.7186932849363
1763766857,200,,Aggregated,100.700000,92.900000,4,5,6,6,11,16,52,360,700,1100,1100,16639,15084,4,12.277525510547903,1.4333680001072935,1099.0187050001623,3917.7455375924033
1763766858,200,,Aggregated,100.100000,92.000000,4,5,6,6,11,16,52,360,700,1100,1100,16735,15173,4,12.232618599223454,1.4333680001072935,1099.0187050001623,3916.7664176874814
1763766859,200,,Aggregated,99.600000,91.900000,4,5,6,6,11,16,51,360,700,1100,1100,16829,15259,4,12.189473870461958,1.4333680001072935,1099.0187050001623,3919.244518390873
1763766860,200,,Aggregated,101.100000,93.200000,4,5,6,6,11,16,51,360,700,1100,1100,16939,15360,4,12.137383190094095,1.4333680001072935,1099.0187050001623,3921.0342995454275
1763766861,200,,Aggregated,99.000000,91.300000,4,5,6,6,11,16,50,360,700,1100,1100,17040,15452,4,12.091496857042552,1.4333680001072935,1099.0187050001623,3924.8336854460094
1763766862,200,,Aggregated,101.200000,92.800000,4,5,6,6,11,16,50,360,700,1100,1100,17149,15552,4,12.040771784069172,1.4333680001072935,1099.0187050001623,3926.792466033005
1763766863,200,,Aggregated,100.000000,92.000000,4,5,6,6,11,16,49,360,700,1100,1100,17241,15636,4,11.997152033814896,1.4333680001072935,1099.0187050001623,3929.6019952438955
1763766864,200,,Aggregated,100.200000,91.900000,4,5,5,6,11,15,47,360,700,1100,1100,17346,15735,4,11.949994654733151,1.4333680001072935,1099.0187050001623,3923.6824628156346
1763766865,200,,Aggregated,99.600000,91.300000,4,5,5,6,11,15,46,360,700,1100,1100,17442,15824,4,11.90583742621275,1.4333680001072935,1099.0187050001623,3922.7080610021785
1763766866,200,,Aggregated,100.800000,92.700000,4,5,5,6,11,15,46,360,700,1100,1100,17538,15911,4,11.865004366917585,1.4333680001072935,1099.0187050001623,3927.4852320675104
1763766867,200,,Aggregated,100.400000,92.200000,4,5,5,6,11,15,45,360,700,1100,1100,17636,15999,4,11.821158779938719,1.4333680001072935,1099.0187050001623,3934.6296212293037
1763766868,200,,Aggregated,100.200000,92.400000,4,5,5,6,11,15,43,360,700,1100,1100,17732,16089,4,11.779056951894907,1.4333680001072935,1099.0187050001623,3930.768102864877
1763766869,200,,Aggregated,100.700000,92.500000,4,5,5,6,11,15,42,360,700,1100,1100,17829,16181,4,11.737511521846354,1.4333680001072935,1099.0187050001623,3923.9092489763866
1763766870,200,,Aggregated,99.500000,91.300000,4,5,5,6,11,15,41,360,700,1100,1100,17930,16274,4,11.695002085443223,1.4333680001072935,1099.0187050001623,3924.691020635806
1763766871,200,,Aggregated,99.700000,91.500000,4,5,5,6,11,15,40,360,690,1100,1100,18026,16366,4,11.65362897353796,1.4333680001072935,1099.0187050001623,3915.3572617330524
1763766872,200,,Aggregated,98.500000,91.000000,4,5,5,6,11,15,40,360,690,1100,1100,18128,16455,4,11.614719948201666,1.4333680001072935,1099.0187050001623,3929.860988526037
1763766873,200,,Aggregated,97.700000,90.300000,4,5,5,6,11,15,40,360,690,1100,1100,18227,16546,4,11.5789553971031,1.4333680001072935,1099.0187050001623,3931.02298787513
1763766874,200,,Aggregated,98.100000,91.000000,4,5,5,6,11,15,38,360,690,1100,1100,18329,16641,4,11.539015962136226,1.4333680001072935,1099.0187050001623,3928.7949151617654
1763766875,200,,Aggregated,97.900000,90.400000,4,5,5,6,11,15,37,360,690,1100,1100,18433,16734,4,11.499232366570354,1.4333680001072935,1099.0187050001623,3937.099332718494
1763766876,200,,Aggregated,97.800000,90.000000,4,5,5,6,11,15,37,360,690,1100,1100,18542,16834,4,11.479084222089968,1.4333680001072935,1099.0187050001623,3938.835832164815
1763766877,200,,Aggregated,98.200000,90.300000,4,5,5,6,11,15,36,360,690,1100,1100,18635,16920,4,11.458270442339307,1.4333680001072935,1099.0187050001623,3938.466756104105
1763766878,200,,Aggregated,98.300000,90.500000,4,5,5,6,11,15,36,360,690,1100,1100,18734,17007,4,11.42233048606769,1.4333680001072935,1099.0187050001623,3950.3066083057543
1763766879,200,,Aggregated,98.500000,90.600000,4,5,5,6,11,15,35,360,690,1100,1100,18825,17092,4,11.38659610507257,1.4333680001072935,1099.0187050001623,3947.6234794156708
1763766880,200,,Aggregated,98.800000,90.600000,4,5,5,6,11,15,35,360,690,1100,1100,18924,17179,4,11.355094001003453,1.4333680001072935,1099.0187050001623,3959.292749947157
1763766881,200,,Aggregated,98.600000,90.300000,4,5,5,6,11,15,35,360,690,1100,1100,19023,17268,4,11.320801760394723,1.4333680001072935,1099.0187050001623,3965.546548914472
1763766882,200,,Aggregated,98.400000,89.800000,4,5,5,6,11,15,35,360,690,1100,1100,19142,17384,4,11.273758881725337,1.4333680001072935,1099.0187050001623,3949.245115452931
1763766883,200,,Aggregated,100.100000,91.100000,4,5,5,6,11,15,35,360,690,1100,1100,19245,17476,4,11.235761905689017,1.4333680001072935,1099.0187050001623,3957.295297479865
1763766884,200,,Aggregated,99.400000,90.000000,4,5,5,6,11,15,34,360,690,1100,1100,19338,17563,4,11.202989048918395,1.4333680001072935,1099.0187050001623,3954.2457337883957
1763766885,200,,Aggregated,100.200000,92.100000,4,5,5,6,11,15,34,360,690,1100,1100,19445,17662,4,11.168424736641043,1.4333680001072935,1099.0187050001623,3953.6111082540497
1763766886,200,,Aggregated,100.700000,92.100000,4,5,5,6,11,15,34,360,690,1100,1100,19545,17751,4,11.137054153440065,1.4333680001072935,1099.0187050001623,3962.105807111793
1763766887,200,,Aggregated,100.400000,92.200000,4,5,5,6,11,15,33,360,690,1100,1100,19651,17848,4,11.100532570962551,1.4333680001072935,1099.0187050001623,3964.1964276627145
1763766888,200,,Aggregated,100.000000,91.500000,4,5,5,6,11,15,33,360,690,1100,1100,19736,17927,4,11.07109979387841,1.4333680001072935,1099.0187050001623,3962.753952168626
1763766889,200,,Aggregated,99.800000,91.300000,4,5,5,6,11,15,33,360,690,1100,1100,19846,18030,4,11.032500053359996,1.4333680001072935,1099.0187050001623,3958.9651315126475
1763766890,200,,Aggregated,100.600000,92.200000,4,5,5,6,11,15,33,360,690,1100,1100,19944,18117,4,11.001983323755471,1.4333680001072935,1099.0187050001623,3967.650421179302
1763766891,200,,Aggregated,100.800000,92.500000,4,5,5,6,11,15,33,360,680,1100,1100,20036,18205,4,10.970574126820699,1.4333680001072935,1099.0187050001623,3959.8261129966063
1763766892,200,,Aggregated,101.200000,93.100000,4,5,5,6,11,15,32,360,680,1100,1100,20134,18287,4,10.940905066652457,1.4333680001072935,1099.0187050001623,3980.9355319360284
1763766893,200,,Aggregated,101.200000,93.300000,4,5,5,6,11,15,32,360,680,1100,1100,20251,18391,4,10.902944130807413,1.4333680001072935,1099.0187050001623,3990.6940891807812
1763766894,200,,Aggregated,101.100000,93.200000,4,5,5,6,11,15,32,360,680,1100,1100,20353,18488,4,10.870079547191201,1.4333680001072935,1099.0187050001623,3983.436151918636
1763766895,200,,Aggregated,99.100000,90.100000,4,5,5,6,11,15,31,360,680,1100,1100,20454,18579,4,10.83697088838285,1.4333680001072935,1099.0187050001623,3988.754277891855
1763766896,200,,Aggregated,100.200000,91.200000,4,5,5,6,11,15,31,360,680,1100,1100,20549,18665,4,10.806543386441383,1.4333680001072935,1099.0187050001623,3992.713319382938
1763766897,200,,Aggregated,100.100000,91.000000,4,5,5,6,11,15,31,360,680,1100,1100,20652,18762,4,10.77247787105282,1.4333680001072935,1099.0187050001623,3987.797888824327
1763766898,200,,Aggregated,100.900000,91.800000,4,5,5,6,11,15,31,360,680,1100,1100,20752,18855,4,10.74006258726787,1.4333680001072935,1099.0187050001623,3985.9259830377796
1763766899,200,,Aggregated,99.600000,90.400000,4,5,5,6,11,15,31,360,680,1100,1100,20850,18947,4,10.707372092133522,1.4333680001072935,1099.0187050001623,3982.030695443645
1763766900,200,,Aggregated,100.200000,91.600000,4,5,5,6,11,15,30,350,680,1100,1100,20954,19037,4,10.683431965685948,1.4333680001072935,1099.0187050001623,3996.284432566574
1763766901,200,,Aggregated,100.100000,91.600000,4,5,5,6,11,15,30,350,560,1100,1100,21051,19124,4,10.656776806611829,1.4333680001072935,1099.0187050001623,4002.13614555128
1763766902,200,,Aggregated,100.700000,91.800000,4,5,5,6,11,14,30,350,560,1100,1100,21168,19228,4,10.626215688491268,1.4333680001072935,1099.0187050001623,4011.3494897959185
1763766903,200,,Aggregated,99.500000,90.200000,4,5,5,6,11,14,29,350,560,1100,1100,21264,19316,4,10.597343750939825,1.4333680001072935,1099.0187050001623,4012.520598194131
1763766904,200,,Aggregated,100.800000,91.700000,4,5,5,6,11,14,29,350,560,1100,1100,21367,19410,4,10.567121147797153,1.4333680001072935,1099.0187050001623,4014.7462910095005
1763766905,200,,Aggregated,102.300000,93.100000,4,5,5,6,11,14,29,350,560,1100,1100,21463,19494,4,10.539548928667097,1.4333680001072935,1099.0187050001623,4025.2771746726926
1763766906,200,,Aggregated,100.400000,91.500000,4,5,5,6,11,14,28,350,560,1100,1100,21570,19594,4,10.510439201019166,1.4333680001072935,1099.0187050001623,4022.019378766806
1763766907,200,,Aggregated,100.500000,91.400000,4,5,5,6,11,14,28,350,560,1100,1100,21671,19682,4,10.484705723685298,1.4333680001072935,1099.0187050001623,4033.8278805777304
1763766908,200,,Aggregated,100.500000,91.000000,4,5,5,6,11,14,28,350,560,1100,1100,21767,19768,4,10.457997558459303,1.4333680001072935,1099.0187050001623,4039.50052832269
1763766909,200,,Aggregated,101.400000,92.400000,4,5,5,6,11,14,28,350,560,1100,1100,21870,19862,4,10.431977938682264,1.4333680001072935,1099.0187050001623,4041.5501600365797
1763766910,200,,Aggregated,100.800000,90.900000,4,5,5,6,11,14,27,350,560,1100,1100,21959,19944,4,10.406612189488609,1.4333680001072935,1099.0187050001623,4041.5250239081925
1763766911,200,,Aggregated,101.100000,90.900000,4,5,5,6,11,14,27,350,490,1100,1100,22072,20047,4,10.376809348358993,1.4333680001072935,1099.0187050001623,4044.028271112722
1763766912,200,,Aggregated,100.600000,90.400000,4,5,5,6,11,14,27,350,490,1100,1100,22164,20130,4,10.35282836044851,1.4333680001072935,1099.0187050001623,4048.0000902364195
1763766913,200,,Aggregated,99.600000,90.000000,4,5,5,6,11,14,27,350,490,1100,1100,22265,20221,4,10.327208303659594,1.4333680001072935,1099.0187050001623,4052.5920503031666
1763766914,200,,Aggregated,99.900000,90.000000,4,5,5,6,11,14,27,350,490,1100,1100,22363,20311,4,10.300603154898074,1.4333680001072935,1099.0187050001623,4053.1725618208648
1763766915,180,,Aggregated,99.700000,90.000000,4,5,5,6,11,14,27,350,490,1100,1100,22452,20397,4,10.276054669516581,1.4333680001072935,1099.0187050001623,4044.1280954926065
1763766916,160,,Aggregated,99.100000,89.700000,4,5,5,6,11,14,27,350,490,1100,1100,22529,20470,4,10.255520837453385,1.4333680001072935,1099.0187050001623,4039.4993119978694
1763766917,150,,Aggregated,99.000000,89.700000,4,5,5,6,11,14,27,350,490,1100,1100,22610,20540,4,10.236485308314375,1.4333680001072935,1099.0187050001623,4049.79575409111
1763766918,150,,Aggregated,97.900000,89.500000,4,5,5,6,11,14,27,350,490,1100,1100,22683,20608,4,10.217010368998233,1.4333680001072935,1099.0187050001623,4048.1026319269936
1763766919,150,,Aggregated,95.700000,87.500000,4,5,5,6,11,14,26,350,490,1100,1100,22765,20683,4,10.195589953305,1.4333680001072935,1099.0187050001623,4049.274148912805
1763766920,150,,Aggregated,93.400000,85.400000,4,5,5,6,11,14,26,350,490,1100,1100,22837,20743,4,10.1802504476503,1.4333680001072935,1099.0187050001623,4063.2057625782722
1763766921,150,,Aggregated,90.300000,82.700000,4,5,5,6,11,14,26,350,490,1100,1100,22900,20799,4,10.164618449693926,1.4333680001072935,1099.0187050001623,4067.627248908297
1763766922,150,,Aggregated,88.500000,81.100000,4,5,5,6,11,14,26,350,490,1100,1100,22978,20873,4,10.143709203498576,1.4333680001072935,1099.0187050001623,4062.8385412133343
1763766923,150,,Aggregated,87.700000,79.800000,4,5,5,6,11,14,26,350,480,1100,1100,23054,20940,4,10.127100569835582,1.4333680001072935,1099.0187050001623,4069.349613949857
1763766924,150,,Aggregated,82.400000,74.800000,4,5,5,6,11,14,26,350,480,1100,1100,23134,21012,4,10.107160457291759,1.4333680001072935,1099.0187050001623,4072.949338635774
1763766925,150,,Aggregated,80.100000,73.300000,4,5,5,6,11,14,26,350,480,1100,1100,23208,21083,4,10.087004874482384,1.4333680001072935,1099.0187050001623,4066.70734229576
1763766926,150,,Aggregated,78.500000,71.400000,4,5,5,6,11,14,26,350,480,1100,1100,23284,21152,4,10.066774241452812,1.4333680001072935,1099.0187050001623,4068.815237931627
1763766927,150,,Aggregated,76.600000,69.600000,4,5,5,6,11,14,26,350,480,1100,1100,23361,21223,4,10.047249627755004,1.4333680001072935,1099.0187050001623,4068.5829373742563
1763766928,150,,Aggregated,74.900000,67.900000,4,5,5,6,11,14,26,350,480,1100,1100,23439,21295,4,10.028177122444774,1.4333680001072935,1099.0187050001623,4068.1804684500194
1763766929,150,,Aggregated,74.800000,67.500000,4,5,5,6,11,14,25,350,480,1100,1100,23516,21362,4,10.010296064380883,1.4333680001072935,1099.0187050001623,4076.517179792482
1763766930,150,,Aggregated,74.500000,67.700000,4,5,5,6,11,14,25,350,480,1100,1100,23589,21427,4,9.994247706133372,1.4333680001072935,1099.0187050001623,4081.210309890203
1763766931,150,,Aggregated,75.300000,68.400000,4,5,5,6,11,14,25,350,480,1100,1100,23662,21495,4,9.976784594538968,1.4333680001072935,1099.0187050001623,4079.4882934663174
1763766933,150,,Aggregated,75.400000,68.200000,4,5,5,6,11,14,25,350,480,1100,1100,23740,21569,4,9.957537121692573,1.4333680001072935,1099.0187050001623,4074.8126368997473
1763766934,150,,Aggregated,75.800000,69.300000,4,5,5,6,11,14,25,350,480,1100,1100,23824,21647,4,9.939650203659369,1.4333680001072935,1099.0187050001623,4073.3898589657488
1763766935,150,,Aggregated,75.800000,69.300000,4,5,5,6,11,14,25,350,480,1100,1100,23892,21709,4,9.924206470031066,1.4333680001072935,1099.0187050001623,4074.655114682739
1763766936,150,,Aggregated,75.800000,69.200000,4,5,5,6,11,14,25,350,480,1100,1100,23974,21781,4,9.904681425627041,1.4333680001072935,1099.0187050001623,4081.9798114624177
1763766937,150,,Aggregated,75.400000,69.300000,4,5,5,6,10,14,25,350,480,1100,1100,24045,21848,4,9.886525327177546,1.4333680001072935,1099.0187050001623,4078.522936161364
1763766938,150,,Aggregated,76.400000,69.600000,4,5,5,6,10,14,25,350,480,1100,1100,24124,21914,4,9.87021798561531,1.4333680001072935,1099.0187050001623,4092.5489139446195
1763766939,150,,Aggregated,75.500000,69.000000,4,5,5,6,10,14,25,350,480,1100,1100,24193,21981,4,9.851986565782775,1.4333680001072935,1099.0187050001623,4085.24953498946
1763766940,150,,Aggregated,76.000000,68.800000,4,5,5,6,10,14,25,350,480,1100,1100,24276,22057,4,9.832662208600322,1.4333680001072935,1099.0187050001623,4086.056846267919
1763766941,150,,Aggregated,75.100000,68.300000,4,5,5,6,10,14,25,350,480,1100,1100,24350,22121,4,9.815053915194229,1.4333680001072935,1099.0187050001623,4094.5494866529775
1763766942,150,,Aggregated,74.800000,68.400000,4,5,5,6,10,14,25,350,480,1100,1100,24418,22185,4,9.79927912584901,1.4333680001072935,1099.0187050001623,4091.600950118765
1763766943,150,,Aggregated,75.600000,68.900000,4,5,5,6,10,14,24,350,480,1100,1100,24499,22256,4,9.781172388668162,1.4333680001072935,1099.0187050001623,4098.876199028532
1763766944,150,,Aggregated,75.100000,68.600000,4,5,5,6,10,14,24,350,480,1100,1100,24572,22324,4,9.765102369484817,1.4333680001072935,1099.0187050001623,4097.165472895979
1763766945,150,,Aggregated,75.400000,68.200000,4,5,5,6,10,14,24,350,480,1100,1100,24645,22386,4,9.750611797402307,1.4333680001072935,1099.0187050001623,4107.7281395820655
1763766946,150,,Aggregated,74.400000,67.400000,4,5,5,6,10,14,24,350,480,1100,1100,24722,22460,4,9.73115165132186,1.4333680001072935,1099.0187050001623,4101.2750586522125
1763766947,150,,Aggregated,74.800000,67.300000,4,5,5,6,10,14,24,350,480,1100,1100,24796,22531,4,9.712426356467882,1.4333680001072935,1099.0187050001623,4095.3502177770606
1763766948,150,,Aggregated,74.400000,67.500000,4,5,5,6,10,14,24,350,480,1100,1100,24869,22599,4,9.69621018022353,1.4333680001072935,1099.0187050001623,4093.670915597732
1763766949,150,,Aggregated,74.300000,67.500000,4,5,5,6,10,14,24,350,480,1100,1100,24944,22667,4,9.683494276378337,1.4333680001072935,1099.0187050001623,4095.7174470814625
1763766950,150,,Aggregated,73.600000,67.700000,4,5,5,6,10,14,24,350,470,1100,1100,25015,22733,4,9.666917329721437,1.4333680001072935,1099.0187050001623,4094.3698580851487
1763766951,150,,Aggregated,74.700000,68.200000,4,5,5,6,10,14,24,350,470,1100,1100,25097,22808,4,9.64927861553107,1.4333680001072935,1099.0187050001623,4095.281029605132
1763766952,150,,Aggregated,73.300000,67.100000,4,5,5,6,10,14,24,350,470,1100,1100,25170,22873,4,9.633990800277461,1.4333680001072935,1099.0187050001623,4099.627493047278
1763766953,150,,Aggregated,74.500000,68.500000,4,5,5,6,10,14,24,350,470,1100,1100,25245,22937,4,9.620296498395085,1.4333680001072935,1099.0187050001623,4109.611962764904
1763766954,150,,Aggregated,74.900000,68.500000,4,5,5,6,10,14,24,350,470,1100,1100,25326,23009,4,9.604188659835105,1.4333680001072935,1099.0187050001623,4114.60159519861
1763766955,150,,Aggregated,74.100000,67.700000,4,5,5,6,10,14,23,350,470,1100,1100,25396,23070,4,9.590537786658796,1.4333680001072935,1099.0187050001623,4121.312726413608
1763766956,150,,Aggregated,75.000000,68.200000,4,5,5,6,10,14,23,350,470,1100,1100,25470,23140,4,9.574803542598595,1.4333680001072935,1099.0187050001623,4117.463133097762
1763766957,150,,Aggregated,74.700000,68.000000,4,5,5,6,10,14,23,350,470,1100,1100,25557,23219,4,9.557112706029033,1.4333680001072935,1099.0187050001623,4119.462143444066
1763766958,150,,Aggregated,74.400000,67.700000,4,5,5,6,10,14,23,350,470,1100,1100,25621,23278,4,9.543721315912064,1.4333680001072935,1099.0187050001623,4119.185355762851
1763766959,150,,Aggregated,75.700000,68.500000,4,5,5,6,10,14,23,350,470,1100,1100,25704,23354,4,9.526894120058532,1.4333680001072935,1099.0187050001623,4119.837924058513
1763766960,150,,Aggregated,75.000000,67.600000,4,5,5,6,10,14,23,350,470,1100,1100,25783,23428,4,9.512102826823183,1.4333680001072935,1099.0187050001623,4117.209013691192
1763766961,150,,Aggregated,75.000000,67.800000,4,5,5,6,10,14,23,350,470,1100,1100,25858,23498,4,9.497277487585334,1.4333680001072935,1099.0187050001623,4115.21935184469
1763766962,150,,Aggregated,76.400000,69.000000,4,5,5,6,10,14,23,350,470,1100,1100,25929,23563,4,9.484295223031395,1.4333680001072935,1099.0187050001623,4115.807551390335
1763766963,150,,Aggregated,75.600000,68.500000,4,5,5,6,10,14,23,350,470,1100,1100,26008,23636,4,9.468595520685232,1.4333680001072935,1099.0187050001623,4115.148492771455
1763766964,150,,Aggregated,75.400000,68.500000,4,5,5,6,10,14,23,350,470,1100,1100,26093,23714,4,9.454400054841697,1.4333680001072935,1099.0187050001623,4115.494577089641
1763766965,150,,Aggregated,75.700000,69.400000,4,5,5,6,10,14,23,350,470,1100,1100,26155,23770,4,9.44277790349775,1.4333680001072935,1099.0187050001623,4117.46786465303
1763766966,150,,Aggregated,76.600000,70.400000,4,5,5,6,10,14,23,350,470,1100,1100,26247,23848,4,9.427102376271039,1.4333680001072935,1099.0187050001623,4130.155827332647
1763766967,150,,Aggregated,75.500000,69.500000,4,5,5,6,10,14,23,350,470,1100,1100,26315,23906,4,9.414701197073358,1.4333680001072935,1099.0187050001623,4138.8125403762115
1763766968,150,,Aggregated,76.500000,69.800000,4,5,5,6,10,14,23,350,470,1100,1100,26392,23975,4,9.400868001174059,1.4333680001072935,1099.0187050001623,4142.217641709609
1763766969,150,,Aggregated,75.700000,68.800000,4,5,5,6,10,14,23,350,470,1100,1100,26479,24055,4,9.383759943539603,1.4333680001072935,1099.0187050001623,4142.162543902716
1763766970,150,,Aggregated,77.000000,69.700000,4,5,5,6,10,14,23,350,470,1100,1100,26543,24113,4,9.370317957916779,1.4333680001072935,1099.0187050001623,4143.738612816938
1763766971,150,,Aggregated,77.100000,69.700000,4,5,5,6,10,14,23,350,470,1100,1100,26615,24180,4,9.355353932443588,1.4333680001072935,1099.0187050001623,4142.191095247041
1763766972,150,,Aggregated,76.100000,68.800000,4,5,5,6,10,14,23,350,470,1100,1100,26697,24255,4,9.341279338352155,1.4333680001072935,1099.0187050001623,4142.897778776642
1763766973,150,,Aggregated,75.000000,67.700000,4,4,5,6,10,14,22,350,470,1100,1100,26772,24325,4,9.327184221574294,1.4333680001072935,1099.0187050001623,4140.903780068728
1763766974,150,,Aggregated,75.600000,68.300000,4,4,5,6,10,14,22,350,470,1100,1100,26843,24392,4,9.312358058003477,1.4333680001072935,1099.0187050001623,4137.651231233469
1763766975,150,,Aggregated,76.200000,68.800000,4,4,5,6,10,14,22,350,470,1100,1100,26927,24469,4,9.296663596723937,1.4333680001072935,1099.0187050001623,4138.066847402236
1763766976,150,,Aggregated,73.900000,66.700000,4,4,5,6,10,14,22,350,470,1100,1100,26989,24529,4,9.283122017673286,1.4333680001072935,1099.0187050001623,4132.462929341584
1763766977,150,,Aggregated,75.600000,68.600000,4,4,5,6,10,14,22,350,460,1100,1100,27061,24592,4,9.270332593177747,1.4333680001072935,1099.0187050001623,4138.414840545434
1763766978,150,,Aggregated,74.300000,67.900000,4,4,5,6,10,13,22,350,460,1100,1100,27134,24658,4,9.256144678078458,1.4333680001072935,1099.0187050001623,4140.474607503501
1763766979,150,,Aggregated,74.900000,68.800000,4,4,5,6,10,13,22,350,460,1100,1100,27213,24733,4,9.242196168227757,1.4333680001072935,1099.0187050001623,4136.072979825819
1763766980,150,,Aggregated,74.200000,68.400000,4,4,5,6,10,13,22,350,460,1100,1100,27290,24805,4,9.226696978709523,1.4333680001072935,1099.0187050001623,4133.839941370466
